Place_ID X Date,target
0OS9LVX X 2020-01-02,53.292
0OS9LVX X 2020-01-03,28.54
0OS9LVX X 2020-01-04,28.09
0OS9LVX X 2020-01-05,27.465000000000003
0OS9LVX X 2020-01-06,44.84
0OS9LVX X 2020-01-07,50.563
0OS9LVX X 2020-01-08,54.126
0OS9LVX X 2020-01-09,50.633
0OS9LVX X 2020-01-10,39.13
0OS9LVX X 2020-01-11,29.708000000000002
0OS9LVX X 2020-01-12,52.29
0OS9LVX X 2020-01-13,57.713
0OS9LVX X 2020-01-14,35.536
0OS9LVX X 2020-01-15,50.27000000000001
0OS9LVX X 2020-01-16,29.004
0OS9LVX X 2020-01-17,62.175
0OS9LVX X 2020-01-18,63.233999999999995
0OS9LVX X 2020-01-19,22.058000000000003
0OS9LVX X 2020-01-20,31.328000000000003
0OS9LVX X 2020-01-21,31.17
0OS9LVX X 2020-01-22,29.196000000000005
0OS9LVX X 2020-01-23,22.062
0OS9LVX X 2020-01-24,20.695
0OS9LVX X 2020-01-25,21.516
0OS9LVX X 2020-01-26,27.820999999999994
0OS9LVX X 2020-01-27,28.524000000000004
0OS9LVX X 2020-01-28,45.685
0OS9LVX X 2020-01-29,44.001000000000005
0OS9LVX X 2020-01-30,41.486000000000004
0OS9LVX X 2020-01-31,46.841
0OS9LVX X 2020-02-01,33.885
0OS9LVX X 2020-02-02,53.972
0OS9LVX X 2020-02-03,58.13099999999999
0OS9LVX X 2020-02-04,50.163000000000004
0OS9LVX X 2020-02-05,50.526
0OS9LVX X 2020-02-06,34.001000000000005
0OS9LVX X 2020-02-07,28.206999999999997
0OS9LVX X 2020-02-08,31.452
0OS9LVX X 2020-02-09,28.348
0OS9LVX X 2020-02-10,30.924999999999997
0OS9LVX X 2020-02-11,31.934
0OS9LVX X 2020-02-12,28.943
0OS9LVX X 2020-02-13,50.369
0OS9LVX X 2020-02-14,41.31599999999999
0OS9LVX X 2020-02-15,23.683000000000003
0OS9LVX X 2020-02-16,42.985
0OS9LVX X 2020-02-17,28.044000000000004
0OS9LVX X 2020-02-18,41.834
0OS9LVX X 2020-02-19,24.118
0OS9LVX X 2020-02-20,28.818999999999996
0OS9LVX X 2020-02-21,22.779
0OS9LVX X 2020-02-22,36.07
0OS9LVX X 2020-02-23,27.068999999999996
0OS9LVX X 2020-02-24,30.886
0OS9LVX X 2020-02-25,24.311999999999998
0OS9LVX X 2020-02-26,22.244000000000007
0OS9LVX X 2020-02-27,29.311000000000003
0OS9LVX X 2020-02-28,29.438000000000002
0OS9LVX X 2020-02-29,48.019
0OS9LVX X 2020-03-01,54.253
0OS9LVX X 2020-03-02,43.83700000000001
0OS9LVX X 2020-03-03,40.2
0OS9LVX X 2020-03-04,33.433
0OS9LVX X 2020-03-05,48.11
0OS9LVX X 2020-03-06,52.559
0OS9LVX X 2020-03-07,49.12
0OS9LVX X 2020-03-08,26.81
0OS9LVX X 2020-03-09,24.109000000000005
0OS9LVX X 2020-03-10,25.927999999999997
0OS9LVX X 2020-03-11,30.147
0OS9LVX X 2020-03-12,21.787000000000003
0OS9LVX X 2020-03-13,24.466000000000005
0OS9LVX X 2020-03-14,25.549
0OS9LVX X 2020-03-15,28.7
0OS9LVX X 2020-03-16,38.952
0OS9LVX X 2020-03-17,44.751
0OS9LVX X 2020-03-18,29.642000000000003
0OS9LVX X 2020-03-19,32.260000000000005
0OS9LVX X 2020-03-20,25.58
0OS9LVX X 2020-03-21,32.004
0OS9LVX X 2020-03-22,46.055
0OS9LVX X 2020-03-23,46.97299999999999
0OS9LVX X 2020-03-24,28.417999999999992
0OS9LVX X 2020-03-25,26.474000000000004
0OS9LVX X 2020-03-26,29.508999999999997
0OS9LVX X 2020-03-27,44.1
0OS9LVX X 2020-03-28,52.54
0OS9LVX X 2020-03-29,77.35
0OS9LVX X 2020-03-30,59.49
0OS9LVX X 2020-03-31,69.66
0OS9LVX X 2020-04-01,79.6
0OS9LVX X 2020-04-02,34.57
0OS9LVX X 2020-04-03,73.4
0OS9LVX X 2020-04-04,60.956370959721696
0Q2LTOG X 2020-01-02,81.0
0Q2LTOG X 2020-01-03,104.85
0Q2LTOG X 2020-01-04,126.14
0Q2LTOG X 2020-01-05,84.43
0Q2LTOG X 2020-01-06,93.59
0Q2LTOG X 2020-01-07,75.94
0Q2LTOG X 2020-01-08,38.07
0Q2LTOG X 2020-01-09,122.01
0Q2LTOG X 2020-01-10,156.8
0Q2LTOG X 2020-01-11,169.18
0Q2LTOG X 2020-01-12,88.01
0Q2LTOG X 2020-01-13,85.11
0Q2LTOG X 2020-01-14,131.51
0Q2LTOG X 2020-01-15,124.17
0Q2LTOG X 2020-01-16,102.2
0Q2LTOG X 2020-01-17,186.43
0Q2LTOG X 2020-01-18,111.3
0Q2LTOG X 2020-01-19,120.66
0Q2LTOG X 2020-01-20,128.57
0Q2LTOG X 2020-01-21,122.88
0Q2LTOG X 2020-01-22,152.04
0Q2LTOG X 2020-01-23,107.03
0Q2LTOG X 2020-01-24,55.68200000000001
0Q2LTOG X 2020-01-25,66.9
0Q2LTOG X 2020-01-26,123.78
0Q2LTOG X 2020-01-27,50.06
0Q2LTOG X 2020-01-28,113.52
0Q2LTOG X 2020-01-29,82.68
0Q2LTOG X 2020-01-30,68.31
0Q2LTOG X 2020-01-31,133.73
0Q2LTOG X 2020-02-01,113.23
0Q2LTOG X 2020-02-02,90.45
0Q2LTOG X 2020-02-03,68.03
0Q2LTOG X 2020-02-04,97.34
0Q2LTOG X 2020-02-05,68.78
0Q2LTOG X 2020-02-06,88.53
0Q2LTOG X 2020-02-07,101.77
0Q2LTOG X 2020-02-08,91.68
0Q2LTOG X 2020-02-09,89.6
0Q2LTOG X 2020-02-10,119.17
0Q2LTOG X 2020-02-11,117.9
0Q2LTOG X 2020-02-12,81.32
0Q2LTOG X 2020-02-13,111.39
0Q2LTOG X 2020-02-14,125.92
0Q2LTOG X 2020-02-15,68.19
0Q2LTOG X 2020-02-16,48.14
0Q2LTOG X 2020-02-17,40.72
0Q2LTOG X 2020-02-18,91.35
0Q2LTOG X 2020-02-19,104.5
0Q2LTOG X 2020-02-20,136.62
0Q2LTOG X 2020-02-21,110.61
0Q2LTOG X 2020-02-22,88.69
0Q2LTOG X 2020-02-23,77.04
0Q2LTOG X 2020-02-24,83.28
0Q2LTOG X 2020-02-25,68.06
0Q2LTOG X 2020-02-26,84.87
0Q2LTOG X 2020-02-27,84.94
0Q2LTOG X 2020-02-28,97.79
0Q2LTOG X 2020-02-29,101.9
0Q2LTOG X 2020-03-01,105.1
0Q2LTOG X 2020-03-02,67.57
0Q2LTOG X 2020-03-03,95.0
0Q2LTOG X 2020-03-04,61.21
0Q2LTOG X 2020-03-05,81.21
0Q2LTOG X 2020-03-06,75.7
0Q2LTOG X 2020-03-07,112.68
0Q2LTOG X 2020-03-08,108.65
0Q2LTOG X 2020-03-09,146.42
0Q2LTOG X 2020-03-10,77.22
