Place_ID X Date,target
0OS9LVX X 2020-01-02,50.800552302644405
0OS9LVX X 2020-01-03,46.207469612160466
0OS9LVX X 2020-01-04,48.24092792978916
0OS9LVX X 2020-01-05,50.908853902313254
0OS9LVX X 2020-01-06,50.8983293003054
0OS9LVX X 2020-01-07,50.929169887104244
0OS9LVX X 2020-01-08,50.91782931139263
0OS9LVX X 2020-01-09,51.07061297584876
0OS9LVX X 2020-01-10,48.879692739396965
0OS9LVX X 2020-01-11,43.74711357479119
0OS9LVX X 2020-01-12,50.80397830477659
0OS9LVX X 2020-01-13,50.76889290665695
0OS9LVX X 2020-01-14,50.15405741052669
0OS9LVX X 2020-01-15,50.68944054866534
0OS9LVX X 2020-01-16,45.392315423453134
0OS9LVX X 2020-01-17,50.43201312065368
0OS9LVX X 2020-01-18,48.357020555432065
0OS9LVX X 2020-01-19,43.905763697176496
0OS9LVX X 2020-01-20,46.24200672029529
0OS9LVX X 2020-01-21,43.2871108833896
0OS9LVX X 2020-01-22,44.617430677608084
0OS9LVX X 2020-01-23,50.34863685655853
0OS9LVX X 2020-01-24,49.02806627673357
0OS9LVX X 2020-01-25,49.5483577379811
0OS9LVX X 2020-01-26,50.47858512512955
0OS9LVX X 2020-01-27,50.789384100652626
0OS9LVX X 2020-01-28,50.94506017781927
0OS9LVX X 2020-01-29,50.31696158336321
0OS9LVX X 2020-01-30,47.93963823431713
0OS9LVX X 2020-01-31,50.703676500297284
0OS9LVX X 2020-02-01,50.85012738910491
0OS9LVX X 2020-02-02,50.89068693257006
0OS9LVX X 2020-02-03,50.824537453641504
0OS9LVX X 2020-02-04,50.879950824978025
0OS9LVX X 2020-02-05,50.705565047054236
0OS9LVX X 2020-02-06,50.973360416600954
0OS9LVX X 2020-02-07,43.721573430103724
0OS9LVX X 2020-02-08,45.66493376558299
0OS9LVX X 2020-02-09,49.51788574528274
0OS9LVX X 2020-02-10,50.279784262090665
0OS9LVX X 2020-02-11,50.98191178046737
0OS9LVX X 2020-02-12,50.84847664390973
0OS9LVX X 2020-02-13,50.88144521458876
0OS9LVX X 2020-02-14,49.8878875082365
0OS9LVX X 2020-02-15,44.63157075027066
0OS9LVX X 2020-02-16,46.664107287179476
0OS9LVX X 2020-02-17,50.9780531233187
0OS9LVX X 2020-02-18,50.89707623452219
0OS9LVX X 2020-02-19,44.448278707771195
0OS9LVX X 2020-02-20,49.766632772256386
0OS9LVX X 2020-02-21,47.11456451224481
0OS9LVX X 2020-02-22,51.0607398740109
0OS9LVX X 2020-02-23,50.97208687914621
0OS9LVX X 2020-02-24,50.88762191607249
0OS9LVX X 2020-02-25,50.31700145206877
0OS9LVX X 2020-02-26,50.18650939925055
0OS9LVX X 2020-02-27,50.86633697420541
0OS9LVX X 2020-02-28,51.05753396437715
0OS9LVX X 2020-02-29,50.92527630566987
0OS9LVX X 2020-03-01,50.92553581269695
0OS9LVX X 2020-03-02,49.84292687049929
0OS9LVX X 2020-03-03,49.873636757610775
0OS9LVX X 2020-03-04,51.01909996354636
0OS9LVX X 2020-03-05,50.977940990331945
0OS9LVX X 2020-03-06,51.01850089955126
0OS9LVX X 2020-03-07,50.93163757391607
0OS9LVX X 2020-03-08,49.30282632173971
0OS9LVX X 2020-03-09,51.019919714450026
0OS9LVX X 2020-03-10,45.88371758773246
0OS9LVX X 2020-03-11,50.61045977817247
0OS9LVX X 2020-03-12,48.71138282385397
0OS9LVX X 2020-03-13,46.139232554105696
0OS9LVX X 2020-03-14,49.806908793152715
0OS9LVX X 2020-03-15,51.006531692548116
0OS9LVX X 2020-03-16,50.70816037131408
0OS9LVX X 2020-03-17,50.61780885597525
0OS9LVX X 2020-03-18,50.489383466781746
0OS9LVX X 2020-03-19,49.46327635326711
0OS9LVX X 2020-03-20,50.99290770331703
0OS9LVX X 2020-03-21,50.85316469493171
0OS9LVX X 2020-03-22,50.88946214364043
0OS9LVX X 2020-03-23,50.57570414481056
0OS9LVX X 2020-03-24,50.31052431690805
0OS9LVX X 2020-03-25,51.036590947150366
0OS9LVX X 2020-03-26,50.87242868890766
0OS9LVX X 2020-03-27,50.75074770520781
0OS9LVX X 2020-03-28,49.07274841321621
0OS9LVX X 2020-03-29,49.179552094863006
0OS9LVX X 2020-03-30,48.86550128217881
0OS9LVX X 2020-03-31,49.147560923160945
0OS9LVX X 2020-04-01,49.074770683397915
0OS9LVX X 2020-04-02,47.75467492912336
0OS9LVX X 2020-04-03,48.80131919690043
0OS9LVX X 2020-04-04,49.045368683238515
0Q2LTOG X 2020-01-02,54.15075175443529
0Q2LTOG X 2020-01-03,53.365354612305424
0Q2LTOG X 2020-01-04,50.650006186782406
0Q2LTOG X 2020-01-05,46.52616173542525
0Q2LTOG X 2020-01-06,49.47649123326447
0Q2LTOG X 2020-01-07,46.64322951939906
0Q2LTOG X 2020-01-08,55.002374289907415
0Q2LTOG X 2020-01-09,50.649310200356624
0Q2LTOG X 2020-01-10,53.86916742096353
0Q2LTOG X 2020-01-11,55.302038734079154
0Q2LTOG X 2020-01-12,54.98102462926045
0Q2LTOG X 2020-01-13,54.64634791293771
0Q2LTOG X 2020-01-14,54.64770660639828
0Q2LTOG X 2020-01-15,50.63639298067587
0Q2LTOG X 2020-01-16,52.82695033400234
0Q2LTOG X 2020-01-17,52.35612487145666
0Q2LTOG X 2020-01-18,54.39788889904811
0Q2LTOG X 2020-01-19,52.1756543991385
0Q2LTOG X 2020-01-20,53.17055327977549
0Q2LTOG X 2020-01-21,53.793109048058454
0Q2LTOG X 2020-01-22,53.00064769122754
0Q2LTOG X 2020-01-23,55.16705234697435
0Q2LTOG X 2020-01-24,44.92690788867355
0Q2LTOG X 2020-01-25,43.76377468419685
0Q2LTOG X 2020-01-26,53.79772542358247
0Q2LTOG X 2020-01-27,44.32724883604045
0Q2LTOG X 2020-01-28,50.85233139419538
0Q2LTOG X 2020-01-29,48.80315264535755
0Q2LTOG X 2020-01-30,52.022552209290176
0Q2LTOG X 2020-01-31,53.58058726109083
0Q2LTOG X 2020-02-01,54.325954839817506
0Q2LTOG X 2020-02-02,48.4242386310951
0Q2LTOG X 2020-02-03,54.89765336295663
0Q2LTOG X 2020-02-04,54.672808981867504
0Q2LTOG X 2020-02-05,50.64212730396698
0Q2LTOG X 2020-02-06,50.28759751206769
0Q2LTOG X 2020-02-07,54.426967631183956
0Q2LTOG X 2020-02-08,55.366810933594266
0Q2LTOG X 2020-02-09,54.48082354721386
0Q2LTOG X 2020-02-10,54.11933351590818
0Q2LTOG X 2020-02-11,53.89362186721989
0Q2LTOG X 2020-02-12,49.47882459817442
0Q2LTOG X 2020-02-13,55.123131345219434
0Q2LTOG X 2020-02-14,54.87919938313127
0Q2LTOG X 2020-02-15,48.38742301678242
0Q2LTOG X 2020-02-16,53.33437937329817
0Q2LTOG X 2020-02-17,53.70280819213072
0Q2LTOG X 2020-02-18,55.22422394350707
0Q2LTOG X 2020-02-19,51.188911930709196
0Q2LTOG X 2020-02-20,54.923488814147575
0Q2LTOG X 2020-02-21,47.702243450640324
0Q2LTOG X 2020-02-22,54.04296778402554
0Q2LTOG X 2020-02-23,54.727090077502694
0Q2LTOG X 2020-02-24,44.06022588693736
0Q2LTOG X 2020-02-25,49.803360139942455
0Q2LTOG X 2020-02-26,52.87656579236192
0Q2LTOG X 2020-02-27,52.80066432716387
0Q2LTOG X 2020-02-28,49.59324090142024
0Q2LTOG X 2020-02-29,55.01158284702437
0Q2LTOG X 2020-03-01,54.00236589222811
0Q2LTOG X 2020-03-02,50.640860657551144
0Q2LTOG X 2020-03-03,50.06091857703876
0Q2LTOG X 2020-03-04,52.938781930865346
0Q2LTOG X 2020-03-05,55.271353036833126
0Q2LTOG X 2020-03-06,49.442024108081334
0Q2LTOG X 2020-03-07,51.68375592093168
0Q2LTOG X 2020-03-08,54.69283485862972
0Q2LTOG X 2020-03-09,47.886573356192464
0Q2LTOG X 2020-03-10,48.04565763467476
0Q2LTOG X 2020-03-11,55.362224128968535
0Q2LTOG X 2020-03-12,54.05583962166473
0Q2LTOG X 2020-03-13,47.579748667147925
0Q2LTOG X 2020-03-14,54.29409717288497
0Q2LTOG X 2020-03-15,49.72033859655582
0Q2LTOG X 2020-03-16,53.99849598399087
0Q2LTOG X 2020-03-17,55.03590588974176
0Q2LTOG X 2020-03-18,54.56857701123049
0Q2LTOG X 2020-03-19,51.79625894783651
0Q2LTOG X 2020-03-20,50.64860407310255
0Q2LTOG X 2020-03-21,48.83518282013503
0Q2LTOG X 2020-03-22,55.27282394084246
0Q2LTOG X 2020-03-23,55.25170147526672
0Q2LTOG X 2020-03-24,53.67308147041462
0Q2LTOG X 2020-03-25,46.43954494544447
0Q2LTOG X 2020-03-26,50.219856564222425
0Q2LTOG X 2020-03-27,54.554258840716294
0Q2LTOG X 2020-03-28,49.40447455322977
0Q2LTOG X 2020-03-29,49.04536778650612
0Q2LTOG X 2020-03-30,49.04536746985692
0Q2LTOG X 2020-03-31,48.131365812753344
0Q2LTOG X 2020-04-01,49.23712496872789
0Q2LTOG X 2020-04-02,50.15002016920882
0Q2LTOG X 2020-04-03,50.575953084762524
0Q2LTOG X 2020-04-04,49.045368683238515
15WCXN1 X 2020-01-02,55.32136030177991
15WCXN1 X 2020-01-03,55.204482749020706
15WCXN1 X 2020-01-04,55.12859312568535
15WCXN1 X 2020-01-05,55.271230251720034
15WCXN1 X 2020-01-06,49.82054344884499
15WCXN1 X 2020-01-07,44.49334249232143
15WCXN1 X 2020-01-08,54.73852554975313
15WCXN1 X 2020-01-09,55.21165894900341
15WCXN1 X 2020-01-10,55.33330881411985
15WCXN1 X 2020-01-11,50.08167861802989
15WCXN1 X 2020-01-12,55.27735160936001
15WCXN1 X 2020-01-13,55.06579859593022
15WCXN1 X 2020-01-14,55.23281968079634
15WCXN1 X 2020-01-15,55.11123972583397
15WCXN1 X 2020-01-16,55.32858251334947
15WCXN1 X 2020-01-17,54.8987337371234
15WCXN1 X 2020-01-18,47.28507298488577
15WCXN1 X 2020-01-19,53.915921002355915
15WCXN1 X 2020-01-20,55.06960150518262
15WCXN1 X 2020-01-21,55.19601372150599
15WCXN1 X 2020-01-22,55.183159207820594
15WCXN1 X 2020-01-23,54.7585772806274
15WCXN1 X 2020-01-24,54.82616554915633
15WCXN1 X 2020-01-25,54.63830763780036
15WCXN1 X 2020-01-26,54.76185481316916
15WCXN1 X 2020-01-27,46.18822634994046
15WCXN1 X 2020-01-28,48.61540179620603
15WCXN1 X 2020-01-29,47.219893052660154
15WCXN1 X 2020-01-30,54.334317595767956
15WCXN1 X 2020-01-31,54.22644874610558
15WCXN1 X 2020-02-01,55.1794407393059
15WCXN1 X 2020-02-02,50.642387038606095
15WCXN1 X 2020-02-03,54.829405148964085
15WCXN1 X 2020-02-04,55.14465667852895
15WCXN1 X 2020-02-05,55.135781058816605
15WCXN1 X 2020-02-06,55.06526942175795
15WCXN1 X 2020-02-07,55.33198641100863
15WCXN1 X 2020-02-08,55.1549148677464
15WCXN1 X 2020-02-09,53.765242592216836
15WCXN1 X 2020-02-10,51.386240974655585
15WCXN1 X 2020-02-11,54.437686385470855
15WCXN1 X 2020-02-12,54.91822057428235
15WCXN1 X 2020-02-13,53.97066769528619
15WCXN1 X 2020-02-14,53.08041674165705
15WCXN1 X 2020-02-15,51.74227255914563
15WCXN1 X 2020-02-16,52.28811991565853
15WCXN1 X 2020-02-17,55.33418522943581
15WCXN1 X 2020-02-18,55.33786203683034
15WCXN1 X 2020-02-19,55.07432438311332
15WCXN1 X 2020-02-20,47.78967494117064
15WCXN1 X 2020-02-21,51.69365653156933
15WCXN1 X 2020-02-22,55.32061332868306
15WCXN1 X 2020-02-23,51.191620403929704
15WCXN1 X 2020-02-24,48.98415713979556
15WCXN1 X 2020-02-25,49.87551388929614
15WCXN1 X 2020-02-26,50.66458280685567
15WCXN1 X 2020-02-27,51.27413606617476
15WCXN1 X 2020-02-28,50.88811037668308
15WCXN1 X 2020-02-29,50.437048329485044
15WCXN1 X 2020-03-01,54.528751453525985
15WCXN1 X 2020-03-02,53.85980225547714
15WCXN1 X 2020-03-03,50.63515716100324
15WCXN1 X 2020-03-04,55.14104233416416
15WCXN1 X 2020-03-05,55.3383229900054
15WCXN1 X 2020-03-06,52.988431723672406
15WCXN1 X 2020-03-07,54.483980979398844
15WCXN1 X 2020-03-08,47.32151260552295
15WCXN1 X 2020-03-09,49.48417795788045
15WCXN1 X 2020-03-10,52.703220664245215
15WCXN1 X 2020-03-11,50.238814987049466
15WCXN1 X 2020-03-12,51.95866273706237
15WCXN1 X 2020-03-13,50.658504410953654
15WCXN1 X 2020-03-14,50.66245158778979
15WCXN1 X 2020-03-15,54.38459729058998
15WCXN1 X 2020-03-16,54.21815875912881
15WCXN1 X 2020-03-17,51.47207107064118
15WCXN1 X 2020-03-18,44.15862119004236
15WCXN1 X 2020-03-19,50.34203102989163
15WCXN1 X 2020-03-20,47.573710295678794
15WCXN1 X 2020-03-21,51.149108925193794
15WCXN1 X 2020-03-22,55.250998796196086
15WCXN1 X 2020-03-23,54.157622372181656
15WCXN1 X 2020-03-24,46.41688570030281
15WCXN1 X 2020-03-25,51.443174456187734
15WCXN1 X 2020-03-26,48.6304384796777
15WCXN1 X 2020-03-27,54.78189388325639
15WCXN1 X 2020-03-28,49.045354435385654
15WCXN1 X 2020-03-29,49.045367619112696
15WCXN1 X 2020-03-30,50.03006636068231
15WCXN1 X 2020-03-31,49.55670888076812
15WCXN1 X 2020-04-01,49.70590223176394
15WCXN1 X 2020-04-02,50.139139825204005
15WCXN1 X 2020-04-03,49.04237801972603
15WCXN1 X 2020-04-04,49.045368683238515
19090SM X 2020-01-02,50.63838188400567
19090SM X 2020-01-03,51.341657294709854
19090SM X 2020-01-04,53.33860537282637
19090SM X 2020-01-05,55.07595683145634
19090SM X 2020-01-06,54.94423486063165
19090SM X 2020-01-07,50.56209825600397
19090SM X 2020-01-08,50.38508130658829
19090SM X 2020-01-09,53.526469585099946
19090SM X 2020-01-10,49.7804280566987
19090SM X 2020-01-11,55.24129324984117
19090SM X 2020-01-12,43.37202155165296
19090SM X 2020-01-13,49.31081461079522
19090SM X 2020-01-14,51.30239509808484
19090SM X 2020-01-15,46.2857145871494
19090SM X 2020-01-16,47.30977043375328
19090SM X 2020-01-17,53.966919219272704
19090SM X 2020-01-18,50.103310369637754
19090SM X 2020-01-19,49.08741680799785
19090SM X 2020-01-20,54.917071228716985
19090SM X 2020-01-21,51.76223022994097
19090SM X 2020-01-22,50.65713464240977
19090SM X 2020-01-23,53.763769573528926
19090SM X 2020-02-18,52.71726691000694
19090SM X 2020-02-19,45.94949773372542
19090SM X 2020-02-20,53.94879034454911
19090SM X 2020-02-21,52.35096907927838
19090SM X 2020-02-22,48.003261148081414
19090SM X 2020-02-23,54.91652718155882
19090SM X 2020-02-24,47.38958158717796
19090SM X 2020-02-25,43.35778882396455
19090SM X 2020-02-26,54.93817942183365
19090SM X 2020-02-27,55.091080325464254
19090SM X 2020-02-28,49.32472671568526
19090SM X 2020-02-29,52.86052212339365
19090SM X 2020-03-01,48.16063429002252
19090SM X 2020-03-02,51.56288285981014
19090SM X 2020-03-03,53.61927004592511
19090SM X 2020-03-04,55.124756009434805
19090SM X 2020-03-05,53.216810664685
19090SM X 2020-03-06,50.118641844017446
19090SM X 2020-03-07,46.5737757089513
19090SM X 2020-03-08,50.523519912032775
19090SM X 2020-03-09,52.948479787122395
19090SM X 2020-03-10,54.39813676998907
19090SM X 2020-03-11,51.683893774770794
19090SM X 2020-03-12,45.47892428305346
19090SM X 2020-03-13,43.66874881717256
19090SM X 2020-03-14,46.406162343962365
19090SM X 2020-03-15,53.25745104627593
19090SM X 2020-03-16,49.52453928435152
19090SM X 2020-03-17,52.71447466127561
19090SM X 2020-03-18,50.943606480224105
19090SM X 2020-03-19,54.67015187096038
19090SM X 2020-03-20,49.89058714000796
19090SM X 2020-03-21,48.39449671427778
19090SM X 2020-03-22,50.407484882081626
19090SM X 2020-03-23,50.63491148918832
19090SM X 2020-03-24,44.084458169144796
19090SM X 2020-03-25,48.590334340502736
19090SM X 2020-03-26,54.43568333452988
19090SM X 2020-03-27,48.90601904999276
19090SM X 2020-03-28,48.41735824021212
19090SM X 2020-03-29,46.7301842583241
19090SM X 2020-03-30,47.74140343304865
19090SM X 2020-03-31,48.36943086653489
19090SM X 2020-04-01,50.53793650646327
19090SM X 2020-04-02,49.04536766775523
19090SM X 2020-04-03,46.692896245106574
19090SM X 2020-04-04,46.530129093553924
1BD5TVT X 2020-01-02,53.94605214726976
1BD5TVT X 2020-01-03,52.94632456050368
1BD5TVT X 2020-01-04,53.372297110643835
1BD5TVT X 2020-01-05,53.15469382582377
1BD5TVT X 2020-01-06,54.16778092386003
1BD5TVT X 2020-01-07,53.34632953617848
1BD5TVT X 2020-01-08,53.067191050787905
1BD5TVT X 2020-01-09,54.49005046514918
1BD5TVT X 2020-01-10,52.409366356335596
1BD5TVT X 2020-01-11,52.97691431861756
1BD5TVT X 2020-01-12,53.061684308724644
1BD5TVT X 2020-01-13,54.09872747505797
1BD5TVT X 2020-01-14,54.335765923509385
1BD5TVT X 2020-01-15,53.09720224686131
1BD5TVT X 2020-01-16,53.707849430150034
1BD5TVT X 2020-01-17,53.737957487111906
1BD5TVT X 2020-01-18,54.35215715190244
1BD5TVT X 2020-01-19,52.7141799281849
1BD5TVT X 2020-01-20,54.25638313313048
1BD5TVT X 2020-01-21,54.76352369349985
1BD5TVT X 2020-01-22,54.009870687688476
1BD5TVT X 2020-01-23,53.50918158968428
1BD5TVT X 2020-01-24,53.12138270233126
1BD5TVT X 2020-01-25,48.503124124699255
1BD5TVT X 2020-01-26,51.12747252831893
1BD5TVT X 2020-01-27,52.316861443447785
1BD5TVT X 2020-01-28,52.28317565895807
1BD5TVT X 2020-01-29,50.963009152639955
1BD5TVT X 2020-01-30,50.608891701436185
1BD5TVT X 2020-01-31,53.88355720112931
1BD5TVT X 2020-02-01,50.19065992869154
1BD5TVT X 2020-02-02,53.76615511362599
1BD5TVT X 2020-02-03,54.0060486234658
1BD5TVT X 2020-02-04,53.647452299894965
1BD5TVT X 2020-02-05,51.339570074224994
1BD5TVT X 2020-02-06,54.64333609611763
1BD5TVT X 2020-02-07,53.524376952060074
1BD5TVT X 2020-02-08,54.251191855433184
1BD5TVT X 2020-02-09,53.402245654143975
1BD5TVT X 2020-02-10,53.19115340651012
1BD5TVT X 2020-02-11,54.503107420103575
1BD5TVT X 2020-02-12,54.17468661937842
1BD5TVT X 2020-02-13,54.436461355044095
1BD5TVT X 2020-02-14,54.342765100454
1BD5TVT X 2020-02-15,54.06211919907604
1BD5TVT X 2020-02-16,50.79005046527946
1BD5TVT X 2020-02-17,49.945227750137576
1BD5TVT X 2020-02-18,54.57769603764347
1BD5TVT X 2020-02-19,55.02655625062473
1BD5TVT X 2020-02-20,54.530227280307855
1BD5TVT X 2020-02-21,53.59022841957726
1BD5TVT X 2020-02-22,53.66492894818035
1BD5TVT X 2020-02-23,53.21727621458187
1BD5TVT X 2020-02-24,54.72235582948958
1BD5TVT X 2020-02-25,53.42662876301369
1BD5TVT X 2020-02-26,54.0022379325531
1BD5TVT X 2020-02-27,52.07230834673458
1BD5TVT X 2020-02-28,46.14148393605392
1BD5TVT X 2020-02-29,51.0873141414594
1BD5TVT X 2020-03-01,53.580569147036165
1BD5TVT X 2020-03-02,52.05933911437298
1BD5TVT X 2020-03-03,50.649725254632514
1BD5TVT X 2020-03-04,47.41860874056552
1BD5TVT X 2020-03-05,45.40923882538517
1BD5TVT X 2020-03-06,49.682389905762086
1BD5TVT X 2020-03-07,54.40593262078418
1BD5TVT X 2020-03-08,50.603101752000256
1BD5TVT X 2020-03-09,50.60493539817487
1BD5TVT X 2020-03-10,51.30846069239886
1BD5TVT X 2020-03-11,53.2836500811593
1BD5TVT X 2020-03-12,54.57723295381099
1BD5TVT X 2020-03-13,54.5439347735343
1BD5TVT X 2020-03-14,52.869143848587136
1BD5TVT X 2020-03-15,52.98899879288159
1BD5TVT X 2020-03-16,49.78013469288917
1BD5TVT X 2020-03-17,54.588726608664615
1BD5TVT X 2020-03-18,54.5479408402015
1BD5TVT X 2020-03-19,52.8529720341417
1BD5TVT X 2020-03-20,53.22879627187747
1BD5TVT X 2020-03-21,54.04540794672994
1BD5TVT X 2020-03-22,54.41854941466087
1BD5TVT X 2020-03-23,54.3494926604396
1BD5TVT X 2020-03-24,53.57673091947147
1BD5TVT X 2020-03-25,51.49981089107502
1BD5TVT X 2020-03-26,50.46014048385908
1BD5TVT X 2020-03-27,52.44355953337439
1BD5TVT X 2020-03-28,49.950472334205806
1BD5TVT X 2020-03-29,50.340315831682474
1BD5TVT X 2020-03-30,50.2820798771475
1BD5TVT X 2020-03-31,49.98763520171188
1BD5TVT X 2020-04-01,49.708016017898416
1BD5TVT X 2020-04-02,50.545871195708045
1BD5TVT X 2020-04-03,50.36975416583907
1BD5TVT X 2020-04-04,49.045368683238515
1JJE0UY X 2020-01-02,44.14918765769116
1JJE0UY X 2020-01-03,51.93876560212765
1JJE0UY X 2020-01-04,52.966217857730136
1JJE0UY X 2020-01-05,52.734167186055394
1JJE0UY X 2020-01-06,49.603996965602704
1JJE0UY X 2020-01-07,43.361754273546595
1JJE0UY X 2020-01-08,43.32900223964143
1JJE0UY X 2020-01-09,50.200955727587306
1JJE0UY X 2020-01-10,45.951352929398304
1JJE0UY X 2020-01-11,46.31070986266725
