Place_ID X Date,target
0OS9LVX X 2020-01-02,106.23076190120364
0OS9LVX X 2020-01-03,82.00851778849304
0OS9LVX X 2020-01-04,78.92384150709421
0OS9LVX X 2020-01-05,83.18665981243805
0OS9LVX X 2020-01-06,97.30375866014498
0OS9LVX X 2020-01-07,115.0483969478592
0OS9LVX X 2020-01-08,103.54896578900164
0OS9LVX X 2020-01-09,108.86586558573076
0OS9LVX X 2020-01-10,82.75982209770316
0OS9LVX X 2020-01-11,69.41130675962033
0OS9LVX X 2020-01-12,97.1851803773922
0OS9LVX X 2020-01-13,102.22077596557253
0OS9LVX X 2020-01-14,86.45778032162619
0OS9LVX X 2020-01-15,73.08819355489764
0OS9LVX X 2020-01-16,64.44493046913706
0OS9LVX X 2020-01-17,92.31213054191434
0OS9LVX X 2020-01-18,96.71937303186088
0OS9LVX X 2020-01-19,59.60882552218801
0OS9LVX X 2020-01-20,58.690272632270506
0OS9LVX X 2020-01-21,61.912391863781494
0OS9LVX X 2020-01-22,56.91048138493909
0OS9LVX X 2020-01-23,70.54118527016865
0OS9LVX X 2020-01-24,57.612093026693344
0OS9LVX X 2020-01-25,56.698261149835545
0OS9LVX X 2020-01-26,81.09130406995212
0OS9LVX X 2020-01-27,86.82729307765615
0OS9LVX X 2020-01-28,92.8459677487092
0OS9LVX X 2020-01-29,95.52428353200209
0OS9LVX X 2020-01-30,85.64503384569022
0OS9LVX X 2020-01-31,84.43364647429968
0OS9LVX X 2020-02-01,88.7731919822749
0OS9LVX X 2020-02-02,103.72290257152223
0OS9LVX X 2020-02-03,124.72851903746992
0OS9LVX X 2020-02-04,112.6784181225384
0OS9LVX X 2020-02-05,88.10047246895674
0OS9LVX X 2020-02-06,82.5094668691232
0OS9LVX X 2020-02-07,69.77663923225163
0OS9LVX X 2020-02-08,69.54268635729876
0OS9LVX X 2020-02-09,84.31064900329356
0OS9LVX X 2020-02-10,90.91194399438334
0OS9LVX X 2020-02-11,88.60084613789182
0OS9LVX X 2020-02-12,88.06383622751002
0OS9LVX X 2020-02-13,106.96139470625592
0OS9LVX X 2020-02-14,95.22813298443505
0OS9LVX X 2020-02-15,68.28529272087194
0OS9LVX X 2020-02-16,67.76048902276942
0OS9LVX X 2020-02-17,84.8090695228171
0OS9LVX X 2020-02-18,91.00571969417501
0OS9LVX X 2020-02-19,70.08415084644224
0OS9LVX X 2020-02-20,88.05677820239995
0OS9LVX X 2020-02-21,75.08748005307294
0OS9LVX X 2020-02-22,81.19720259408274
0OS9LVX X 2020-02-23,84.68176747448626
0OS9LVX X 2020-02-24,89.21524243660772
0OS9LVX X 2020-02-25,88.03706283282544
0OS9LVX X 2020-02-26,81.94435879505221
0OS9LVX X 2020-02-27,86.90540944478401
0OS9LVX X 2020-02-28,90.33360578570066
0OS9LVX X 2020-02-29,105.547212857657
0OS9LVX X 2020-03-01,116.23441096587963
0OS9LVX X 2020-03-02,88.75964626440586
0OS9LVX X 2020-03-03,89.97833519636988
0OS9LVX X 2020-03-04,86.32209418727861
0OS9LVX X 2020-03-05,100.27715549430147
0OS9LVX X 2020-03-06,121.18857403563075
0OS9LVX X 2020-03-07,100.01368774456279
0OS9LVX X 2020-03-08,80.50691962044758
0OS9LVX X 2020-03-09,81.98034033321775
0OS9LVX X 2020-03-10,58.80725055892798
0OS9LVX X 2020-03-11,85.62426503183482
0OS9LVX X 2020-03-12,75.40908179673964
