Place_ID X Date,target
0OS9LVX X 2020-01-02,89.14019399172318
0OS9LVX X 2020-01-03,67.03543672880329
0OS9LVX X 2020-01-04,60.609333970757575
0OS9LVX X 2020-01-05,62.69567563832552
0OS9LVX X 2020-01-06,78.78684955129232
0OS9LVX X 2020-01-07,95.60967102585667
0OS9LVX X 2020-01-08,85.45354599604437
0OS9LVX X 2020-01-09,93.03303938719893
0OS9LVX X 2020-01-10,63.74173822488464
0OS9LVX X 2020-01-11,57.54339014249957
0OS9LVX X 2020-01-12,83.1436819477674
0OS9LVX X 2020-01-13,89.91816097120753
0OS9LVX X 2020-01-14,73.99060657880236
0OS9LVX X 2020-01-15,57.40019125024472
0OS9LVX X 2020-01-16,53.976628850146234
0OS9LVX X 2020-01-17,81.86191407009042
0OS9LVX X 2020-01-18,89.7839926828474
0OS9LVX X 2020-01-19,59.21423557936796
0OS9LVX X 2020-01-20,43.282906673917665
0OS9LVX X 2020-01-21,49.280038713998394
0OS9LVX X 2020-01-22,42.818606993116305
0OS9LVX X 2020-01-23,53.917969072294404
0OS9LVX X 2020-01-24,57.67804423470074
0OS9LVX X 2020-01-25,57.298163260658555
0OS9LVX X 2020-01-26,63.82935937676613
0OS9LVX X 2020-01-27,68.3358238469983
0OS9LVX X 2020-01-28,74.54645941557607
0OS9LVX X 2020-01-29,78.09087186183373
0OS9LVX X 2020-01-30,70.69923069705531
0OS9LVX X 2020-01-31,71.9972709511181
0OS9LVX X 2020-02-01,72.73633434469855
0OS9LVX X 2020-02-02,88.5133079093057
0OS9LVX X 2020-02-03,106.65070814973424
0OS9LVX X 2020-02-04,95.59933332148412
0OS9LVX X 2020-02-05,70.30889724684383
0OS9LVX X 2020-02-06,67.32119872074654
0OS9LVX X 2020-02-07,53.98837164529671
0OS9LVX X 2020-02-08,55.85809177104791
0OS9LVX X 2020-02-09,67.69029291670674
0OS9LVX X 2020-02-10,74.5621043909685
0OS9LVX X 2020-02-11,70.12795711713781
0OS9LVX X 2020-02-12,70.61811876289728
0OS9LVX X 2020-02-13,93.1611090089666
0OS9LVX X 2020-02-14,81.82683321747857
0OS9LVX X 2020-02-15,57.222071264777696
0OS9LVX X 2020-02-16,56.74087744653192
0OS9LVX X 2020-02-17,72.18499814987575
0OS9LVX X 2020-02-18,80.81461007009946
0OS9LVX X 2020-02-19,62.46514448583856
0OS9LVX X 2020-02-20,75.06396612820558
0OS9LVX X 2020-02-21,62.73134038066087
0OS9LVX X 2020-02-22,75.32284285708332
0OS9LVX X 2020-02-23,72.02624844020843
0OS9LVX X 2020-02-24,76.18389642686182
0OS9LVX X 2020-02-25,74.31409592607898
0OS9LVX X 2020-02-26,68.06299679269367
0OS9LVX X 2020-02-27,71.27845535970013
0OS9LVX X 2020-02-28,77.62871348429445
0OS9LVX X 2020-02-29,93.03462001972852
0OS9LVX X 2020-03-01,106.2077921421158
0OS9LVX X 2020-03-02,72.89655069109946
0OS9LVX X 2020-03-03,72.75680204632317
0OS9LVX X 2020-03-04,68.08688308951518
0OS9LVX X 2020-03-05,81.89538828861002
0OS9LVX X 2020-03-06,99.55220753541087
0OS9LVX X 2020-03-07,79.30338174592228
0OS9LVX X 2020-03-08,59.88861462442098
0OS9LVX X 2020-03-09,58.46107879800572
0OS9LVX X 2020-03-10,38.338227635021326
0OS9LVX X 2020-03-11,67.51503092141326
0OS9LVX X 2020-03-12,60.69310711262704
0OS9LVX X 2020-03-13,61.07510995097436
0OS9LVX X 2020-03-14,59.48814768196043
0OS9LVX X 2020-03-15,70.55482410083509
0OS9LVX X 2020-03-16,76.5002838797233
0OS9LVX X 2020-03-17,81.60685723917487
0OS9LVX X 2020-03-18,75.08735100288592
0OS9LVX X 2020-03-19,61.66917434317182
0OS9LVX X 2020-03-20,63.854246219435176
0OS9LVX X 2020-03-21,67.93674948708852
0OS9LVX X 2020-03-22,89.87135104898357
0OS9LVX X 2020-03-23,82.94503036110444
0OS9LVX X 2020-03-24,71.19133239678229
0OS9LVX X 2020-03-25,66.94841881660582
0OS9LVX X 2020-03-26,66.98570558116845
0OS9LVX X 2020-03-27,72.30440259386978
0OS9LVX X 2020-03-28,74.88522310243812
0OS9LVX X 2020-03-29,73.38647692571334
0OS9LVX X 2020-03-30,56.593959620449105
0OS9LVX X 2020-03-31,69.55826878081788
0OS9LVX X 2020-04-01,70.88703052749588
0OS9LVX X 2020-04-02,49.6979297420158
0OS9LVX X 2020-04-03,51.969616033461435
0OS9LVX X 2020-04-04,59.44353703111709
0Q2LTOG X 2020-01-02,58.497074035762786
0Q2LTOG X 2020-01-03,54.86838437700003
0Q2LTOG X 2020-01-04,75.43146041401135
0Q2LTOG X 2020-01-05,61.51414826701537
0Q2LTOG X 2020-01-06,53.75319687972623
0Q2LTOG X 2020-01-07,56.35423038994139
0Q2LTOG X 2020-01-08,70.7621271410139
0Q2LTOG X 2020-01-09,87.77083719689341
