,Place_ID X Date,target
0,0OS9LVX X 2020-01-02,58.66172909473741
1,0OS9LVX X 2020-01-03,40.496599994893394
2,0OS9LVX X 2020-01-04,36.49174772224691
3,0OS9LVX X 2020-01-05,41.62163533122401
4,0OS9LVX X 2020-01-06,46.03597250301242
5,0OS9LVX X 2020-01-07,60.68195721298886
6,0OS9LVX X 2020-01-08,53.05283957590204
7,0OS9LVX X 2020-01-09,55.152138703754176
8,0OS9LVX X 2020-01-10,44.124328912072336
9,0OS9LVX X 2020-01-11,39.43730041638688
10,0OS9LVX X 2020-01-12,58.64805056336807
11,0OS9LVX X 2020-01-13,59.938719759348885
12,0OS9LVX X 2020-01-14,47.626452832286816
13,0OS9LVX X 2020-01-15,39.75463378226676
14,0OS9LVX X 2020-01-16,37.46580408449346
15,0OS9LVX X 2020-01-17,58.525549860799224
16,0OS9LVX X 2020-01-18,66.84326030831987
17,0OS9LVX X 2020-01-19,35.31784905098627
18,0OS9LVX X 2020-01-20,25.849785232859247
19,0OS9LVX X 2020-01-21,31.57463950725478
20,0OS9LVX X 2020-01-22,31.834148244605714
21,0OS9LVX X 2020-01-23,34.82813441141045
22,0OS9LVX X 2020-01-24,43.25050696728606
23,0OS9LVX X 2020-01-25,37.403237932299724
24,0OS9LVX X 2020-01-26,43.836706306272994
25,0OS9LVX X 2020-01-27,47.887489960487365
26,0OS9LVX X 2020-01-28,49.20010867899723
27,0OS9LVX X 2020-01-29,49.4605974701022
28,0OS9LVX X 2020-01-30,45.32862065133405
29,0OS9LVX X 2020-01-31,47.29357428185585
30,0OS9LVX X 2020-02-01,49.416373126198394
31,0OS9LVX X 2020-02-02,56.333645468045475
32,0OS9LVX X 2020-02-03,73.04341621174066
33,0OS9LVX X 2020-02-04,58.589983944672724
34,0OS9LVX X 2020-02-05,40.16297525958479
35,0OS9LVX X 2020-02-06,45.82223529077745
36,0OS9LVX X 2020-02-07,35.747838617817294
37,0OS9LVX X 2020-02-08,42.039382616495594
38,0OS9LVX X 2020-02-09,47.53425781052628
39,0OS9LVX X 2020-02-10,49.156924664430825
40,0OS9LVX X 2020-02-11,49.28466188594573
41,0OS9LVX X 2020-02-12,46.287487382323654
42,0OS9LVX X 2020-02-13,59.13818554606516
43,0OS9LVX X 2020-02-14,57.510056671771466
44,0OS9LVX X 2020-02-15,36.721285045386
45,0OS9LVX X 2020-02-16,37.90885568729242
46,0OS9LVX X 2020-02-17,52.67583980477053
47,0OS9LVX X 2020-02-18,54.95563804160547
48,0OS9LVX X 2020-02-19,45.97611946471767
49,0OS9LVX X 2020-02-20,52.09791100101042
50,0OS9LVX X 2020-02-21,43.725005599622186
51,0OS9LVX X 2020-02-22,52.49679815466715
52,0OS9LVX X 2020-02-23,48.66777076230456
53,0OS9LVX X 2020-02-24,52.38073513505579
54,0OS9LVX X 2020-02-25,52.45157510887138
55,0OS9LVX X 2020-02-26,48.24996103830856
56,0OS9LVX X 2020-02-27,51.09532808288451
57,0OS9LVX X 2020-02-28,54.562756620081004
58,0OS9LVX X 2020-02-29,62.25538884617391
59,0OS9LVX X 2020-03-01,72.86205834176391
60,0OS9LVX X 2020-03-02,50.002825870908445
61,0OS9LVX X 2020-03-03,46.600033736878295
62,0OS9LVX X 2020-03-04,47.66797277444252
63,0OS9LVX X 2020-03-05,51.38667128175652
64,0OS9LVX X 2020-03-06,65.48461738942618
65,0OS9LVX X 2020-03-07,49.02371824793035
66,0OS9LVX X 2020-03-08,38.887185448367
67,0OS9LVX X 2020-03-09,37.910595165851014
68,0OS9LVX X 2020-03-10,27.338664720877546
69,0OS9LVX X 2020-03-11,51.1301001915283
70,0OS9LVX X 2020-03-12,46.032650510592426
71,0OS9LVX X 2020-03-13,38.81076778873504
72,0OS9LVX X 2020-03-14,42.451062617971104
73,0OS9LVX X 2020-03-15,47.720117971829126
74,0OS9LVX X 2020-03-16,55.14495460822508
75,0OS9LVX X 2020-03-17,58.48755271657071
76,0OS9LVX X 2020-03-18,50.691173840388544
77,0OS9LVX X 2020-03-19,42.69168686857744
78,0OS9LVX X 2020-03-20,43.56626459571604
79,0OS9LVX X 2020-03-21,45.779976150673
80,0OS9LVX X 2020-03-22,62.71290711322795
81,0OS9LVX X 2020-03-23,57.67415837911898
82,0OS9LVX X 2020-03-24,49.52093715665899
83,0OS9LVX X 2020-03-25,47.48429461374206
84,0OS9LVX X 2020-03-26,42.92803273699559
85,0OS9LVX X 2020-03-27,53.03735464125757
86,0OS9LVX X 2020-03-28,57.70953981069373
87,0OS9LVX X 2020-03-29,52.007609362907274
88,0OS9LVX X 2020-03-30,39.76460190445048
89,0OS9LVX X 2020-03-31,51.13483654662949
90,0OS9LVX X 2020-04-01,56.60540300422664
91,0OS9LVX X 2020-04-02,48.62037119101197
92,0OS9LVX X 2020-04-03,38.46305777599158
93,0OS9LVX X 2020-04-04,69.96578275274726
94,0Q2LTOG X 2020-01-02,91.39039326226444
95,0Q2LTOG X 2020-01-03,88.65795500984694
96,0Q2LTOG X 2020-01-04,124.35011529328722
97,0Q2LTOG X 2020-01-05,81.49042903332602
98,0Q2LTOG X 2020-01-06,56.140883741895976
99,0Q2LTOG X 2020-01-07,56.81417677755435
100,0Q2LTOG X 2020-01-08,59.51333270517382
101,0Q2LTOG X 2020-01-09,82.05822911762573
102,0Q2LTOG X 2020-01-10,144.1606334293238
103,0Q2LTOG X 2020-01-11,105.59573009897538
104,0Q2LTOG X 2020-01-12,82.41786457725196
105,0Q2LTOG X 2020-01-13,73.25809114501413
106,0Q2LTOG X 2020-01-14,159.13002088312817
107,0Q2LTOG X 2020-01-15,89.47247059688208
108,0Q2LTOG X 2020-01-16,93.69093890813082
109,0Q2LTOG X 2020-01-17,115.83428371809319
110,0Q2LTOG X 2020-01-18,77.68156491015208
111,0Q2LTOG X 2020-01-19,100.36571593792475
