Place_ID X Date,target
0OS9LVX X 2020-01-02,39.736694176949214
0OS9LVX X 2020-01-03,34.53895705987024
0OS9LVX X 2020-01-04,33.20060479354497
0OS9LVX X 2020-01-05,33.177309406179
0OS9LVX X 2020-01-06,35.22234323934849
0OS9LVX X 2020-01-07,36.669777841543024
0OS9LVX X 2020-01-08,39.319235301723836
0OS9LVX X 2020-01-09,38.015292239569945
0OS9LVX X 2020-01-10,35.805420015075
0OS9LVX X 2020-01-11,33.02970672398318
0OS9LVX X 2020-01-12,45.15580187960998
0OS9LVX X 2020-01-13,46.4339771358967
0OS9LVX X 2020-01-14,35.80797793946076
0OS9LVX X 2020-01-15,39.302594556039274
0OS9LVX X 2020-01-16,35.24659354394661
0OS9LVX X 2020-01-17,46.323301262632185
0OS9LVX X 2020-01-18,39.39799319084512
0OS9LVX X 2020-01-19,26.527575385498274
0OS9LVX X 2020-01-20,29.459432539750313
0OS9LVX X 2020-01-21,34.0722803885983
0OS9LVX X 2020-01-22,31.724946169909195
0OS9LVX X 2020-01-23,26.30188241383573
0OS9LVX X 2020-01-24,23.792961697402
0OS9LVX X 2020-01-25,25.54613560903129
0OS9LVX X 2020-01-26,33.66561201480685
0OS9LVX X 2020-01-27,36.46183298308873
0OS9LVX X 2020-01-28,37.35457914015479
0OS9LVX X 2020-01-29,37.931841812541556
0OS9LVX X 2020-01-30,39.62461202233145
0OS9LVX X 2020-01-31,50.8171916217909
0OS9LVX X 2020-02-01,37.28523272753451
0OS9LVX X 2020-02-02,38.90297522163285
0OS9LVX X 2020-02-03,46.66320553382647
0OS9LVX X 2020-02-04,38.65741592866086
0OS9LVX X 2020-02-05,37.93467348318465
0OS9LVX X 2020-02-06,41.48687958523728
0OS9LVX X 2020-02-07,33.23241676130142
0OS9LVX X 2020-02-08,35.55390816260351
0OS9LVX X 2020-02-09,38.188587381899296
0OS9LVX X 2020-02-10,40.673550520391274
0OS9LVX X 2020-02-11,36.08643187919166
0OS9LVX X 2020-02-12,32.40041397806978
0OS9LVX X 2020-02-13,41.52123448251843
0OS9LVX X 2020-02-14,37.84103569235255
0OS9LVX X 2020-02-15,28.715236065915057
0OS9LVX X 2020-02-16,30.041526209428365
0OS9LVX X 2020-02-17,35.41986296342873
0OS9LVX X 2020-02-18,39.82489555084005
0OS9LVX X 2020-02-19,28.039962184359744
0OS9LVX X 2020-02-20,39.9300175230306
0OS9LVX X 2020-02-21,38.45678700528476
0OS9LVX X 2020-02-22,43.58580626782919
0OS9LVX X 2020-02-23,32.17160196229668
0OS9LVX X 2020-02-24,34.04410811413697
0OS9LVX X 2020-02-25,38.62786928967591
0OS9LVX X 2020-02-26,38.6205272749524
0OS9LVX X 2020-02-27,37.268545160514265
0OS9LVX X 2020-02-28,34.841296881503936
0OS9LVX X 2020-02-29,39.78776075624318
0OS9LVX X 2020-03-01,37.777670433625815
0OS9LVX X 2020-03-02,40.062055346346874
0OS9LVX X 2020-03-03,48.29167120785634
0OS9LVX X 2020-03-04,34.98058105565212
0OS9LVX X 2020-03-05,36.18133545811373
0OS9LVX X 2020-03-06,38.216516603612284
0OS9LVX X 2020-03-07,37.84213812941978
0OS9LVX X 2020-03-08,39.63010197291556
0OS9LVX X 2020-03-09,32.13304957298266
0OS9LVX X 2020-03-10,25.514901595096713
0OS9LVX X 2020-03-11,37.9764345661862
0OS9LVX X 2020-03-12,34.070412823710036
0OS9LVX X 2020-03-13,29.73385671723819
0OS9LVX X 2020-03-14,34.80528629351686
0OS9LVX X 2020-03-15,30.842482808859923
0OS9LVX X 2020-03-16,38.67109614742766
0OS9LVX X 2020-03-17,38.664960094778536
0OS9LVX X 2020-03-18,40.76526773228941
0OS9LVX X 2020-03-19,41.006620706238756
0OS9LVX X 2020-03-20,26.77139611703413
0OS9LVX X 2020-03-21,33.32185401238285
0OS9LVX X 2020-03-22,36.43736281104014
0OS9LVX X 2020-03-23,43.49761621658246
0OS9LVX X 2020-03-24,39.64447117899567
0OS9LVX X 2020-03-25,32.35234691164416
0OS9LVX X 2020-03-26,30.12822239022998
0OS9LVX X 2020-03-27,39.19793178120707
0OS9LVX X 2020-03-28,62.38176600637958
0OS9LVX X 2020-03-29,61.86030735264812
0OS9LVX X 2020-03-30,60.90976311038215
0OS9LVX X 2020-03-31,56.04041586367467
0OS9LVX X 2020-04-01,61.62624277397187
0OS9LVX X 2020-04-02,37.89657652980833
0OS9LVX X 2020-04-03,57.752367674492135
0OS9LVX X 2020-04-04,48.84429758943633
0Q2LTOG X 2020-01-02,88.19292377055562
0Q2LTOG X 2020-01-03,103.89522230076084
0Q2LTOG X 2020-01-04,122.37116407646911
0Q2LTOG X 2020-01-05,89.52086895944358
0Q2LTOG X 2020-01-06,57.328782647993194
0Q2LTOG X 2020-01-07,56.89133932397777
0Q2LTOG X 2020-01-08,42.14595501236891
0Q2LTOG X 2020-01-09,106.53333788126781
0Q2LTOG X 2020-01-10,138.31613600689337
0Q2LTOG X 2020-01-11,147.00427516732194
0Q2LTOG X 2020-01-12,96.0044610739301
0Q2LTOG X 2020-01-13,95.38137306232689
0Q2LTOG X 2020-01-14,166.27549857124043
0Q2LTOG X 2020-01-15,115.45237083607509
0Q2LTOG X 2020-01-16,107.28090786128118
0Q2LTOG X 2020-01-17,188.8948081920877
0Q2LTOG X 2020-01-18,114.967825121894
0Q2LTOG X 2020-01-19,98.56426652743836
0Q2LTOG X 2020-01-20,108.5203576698693
0Q2LTOG X 2020-01-21,127.61718033862995
0Q2LTOG X 2020-01-22,166.17812126297343
0Q2LTOG X 2020-01-23,98.92551249183742
0Q2LTOG X 2020-01-24,60.1584724138726
0Q2LTOG X 2020-01-25,63.129463657600674
0Q2LTOG X 2020-01-26,126.9900806229179
0Q2LTOG X 2020-01-27,56.74064252726349
0Q2LTOG X 2020-01-28,58.27065044336784
0Q2LTOG X 2020-01-29,74.06279464533189
0Q2LTOG X 2020-01-30,91.16113803693786
0Q2LTOG X 2020-01-31,104.13196782982507
0Q2LTOG X 2020-02-01,101.57303753547038
0Q2LTOG X 2020-02-02,85.93206535344243
0Q2LTOG X 2020-02-03,70.59888808329939
0Q2LTOG X 2020-02-04,89.9779569651205
0Q2LTOG X 2020-02-05,70.53569761799295
0Q2LTOG X 2020-02-06,99.8364364067445
0Q2LTOG X 2020-02-07,76.58757193132965
0Q2LTOG X 2020-02-08,86.66669873799695
0Q2LTOG X 2020-02-09,70.7035867713054
0Q2LTOG X 2020-02-10,131.17983665404847
0Q2LTOG X 2020-02-11,118.5299354607714
0Q2LTOG X 2020-02-12,66.36929718445481
0Q2LTOG X 2020-02-13,110.14653715760008
0Q2LTOG X 2020-02-14,127.96073638286684
0Q2LTOG X 2020-02-15,57.10249792067095
0Q2LTOG X 2020-02-16,49.399088787668674
0Q2LTOG X 2020-02-17,47.0489096128844
0Q2LTOG X 2020-02-18,92.47556506437496
0Q2LTOG X 2020-02-19,111.1721416690202
0Q2LTOG X 2020-02-20,136.3661178590247
0Q2LTOG X 2020-02-21,113.03994858833599
0Q2LTOG X 2020-02-22,64.44736151208903
0Q2LTOG X 2020-02-23,81.7818484696872
0Q2LTOG X 2020-02-24,67.09147588003913
0Q2LTOG X 2020-02-25,56.38765593731713
0Q2LTOG X 2020-02-26,88.846487933211
0Q2LTOG X 2020-02-27,102.4628914633199
0Q2LTOG X 2020-02-28,81.97812902460525
0Q2LTOG X 2020-02-29,88.84192569464359
0Q2LTOG X 2020-03-01,67.74361893524863
0Q2LTOG X 2020-03-02,73.47421247237797
0Q2LTOG X 2020-03-03,97.06912934565926
0Q2LTOG X 2020-03-04,53.37717101605365
0Q2LTOG X 2020-03-05,95.18666238854622
0Q2LTOG X 2020-03-06,110.48411374638414
0Q2LTOG X 2020-03-07,110.70451426403491
0Q2LTOG X 2020-03-08,113.66779769080573
0Q2LTOG X 2020-03-09,157.39167683672414
0Q2LTOG X 2020-03-10,68.939484574073
0Q2LTOG X 2020-03-11,55.27440201768893
0Q2LTOG X 2020-03-12,84.25972449408427
0Q2LTOG X 2020-03-13,65.55775646066446
0Q2LTOG X 2020-03-14,95.1718556544471
0Q2LTOG X 2020-03-15,59.963568064962004
0Q2LTOG X 2020-03-16,93.49289195280876
0Q2LTOG X 2020-03-17,103.51783272722311
0Q2LTOG X 2020-03-18,78.64416583508267
0Q2LTOG X 2020-03-19,60.99355155533993
0Q2LTOG X 2020-03-20,84.15600274651516
0Q2LTOG X 2020-03-21,115.4629262826477
0Q2LTOG X 2020-03-22,77.32075382465426
0Q2LTOG X 2020-03-23,89.47227067891798
0Q2LTOG X 2020-03-24,113.14838396621528
0Q2LTOG X 2020-03-25,122.13318835006065
0Q2LTOG X 2020-03-26,97.22089507951036
0Q2LTOG X 2020-03-27,86.41014744387546
0Q2LTOG X 2020-03-28,67.34363831146375
0Q2LTOG X 2020-03-29,56.29861787090709
0Q2LTOG X 2020-03-30,63.180607181329016
0Q2LTOG X 2020-03-31,72.1072502326583
0Q2LTOG X 2020-04-01,81.9348071504808
0Q2LTOG X 2020-04-02,79.00084299486075
0Q2LTOG X 2020-04-03,58.394008988674216
0Q2LTOG X 2020-04-04,48.84429758943633
15WCXN1 X 2020-01-02,193.982897516849
15WCXN1 X 2020-01-03,202.31923144706337
15WCXN1 X 2020-01-04,158.8126266251623
15WCXN1 X 2020-01-05,163.096930610765
15WCXN1 X 2020-01-06,107.28685849360453
15WCXN1 X 2020-01-07,58.78942299124565
15WCXN1 X 2020-01-08,98.05150474043104
15WCXN1 X 2020-01-09,142.68510979584812
15WCXN1 X 2020-01-10,182.3070388288457
15WCXN1 X 2020-01-11,243.6312035276415
15WCXN1 X 2020-01-12,181.1715041257462
15WCXN1 X 2020-01-13,166.05359380896374
15WCXN1 X 2020-01-14,172.95689112575027
15WCXN1 X 2020-01-15,207.96347249370746
15WCXN1 X 2020-01-16,174.81928580429891
15WCXN1 X 2020-01-17,144.76162017205962
15WCXN1 X 2020-01-18,184.34282473796384
15WCXN1 X 2020-01-19,61.509464025114575
15WCXN1 X 2020-01-20,98.41207597461455
15WCXN1 X 2020-01-21,174.4608068723285
15WCXN1 X 2020-01-22,201.4801777861907
15WCXN1 X 2020-01-23,88.77320333418918
15WCXN1 X 2020-01-24,90.56990046915153
15WCXN1 X 2020-01-25,163.43023983000137
15WCXN1 X 2020-01-26,128.3730500843021
15WCXN1 X 2020-01-27,84.34688535351161
15WCXN1 X 2020-01-28,128.52830755385253
15WCXN1 X 2020-01-29,94.76075385403708
15WCXN1 X 2020-01-30,86.95363269960497
15WCXN1 X 2020-01-31,156.15727421119578
15WCXN1 X 2020-02-01,117.31828901150826
15WCXN1 X 2020-02-02,80.84249637816747
15WCXN1 X 2020-02-03,93.80310999433155
15WCXN1 X 2020-02-04,60.016417486161465
15WCXN1 X 2020-02-05,103.05679553545436
15WCXN1 X 2020-02-06,137.2226858052753
15WCXN1 X 2020-02-07,147.0087843746764
15WCXN1 X 2020-02-08,98.62671452461234
15WCXN1 X 2020-02-09,110.07219777836428
15WCXN1 X 2020-02-10,151.8183642488939
15WCXN1 X 2020-02-11,147.8121795075347
15WCXN1 X 2020-02-12,104.24336949458267
15WCXN1 X 2020-02-13,103.18002408865514
15WCXN1 X 2020-02-14,78.68619557887423
15WCXN1 X 2020-02-15,99.63095530463475
15WCXN1 X 2020-02-16,65.74173783378077
15WCXN1 X 2020-02-17,126.56962192752133
15WCXN1 X 2020-02-18,166.01199255128483
15WCXN1 X 2020-02-19,143.94945190278887
15WCXN1 X 2020-02-20,83.72825139562242
15WCXN1 X 2020-02-21,123.01793974683159
15WCXN1 X 2020-02-22,82.6952107082575
15WCXN1 X 2020-02-23,125.45657433785435
15WCXN1 X 2020-02-24,75.4901572784847
15WCXN1 X 2020-02-25,83.35871138980087
15WCXN1 X 2020-02-26,70.383042892974
15WCXN1 X 2020-02-27,144.5611236833977
15WCXN1 X 2020-02-28,95.33333243707818
15WCXN1 X 2020-02-29,91.45243161832863
15WCXN1 X 2020-03-01,81.13640103236249
15WCXN1 X 2020-03-02,94.69710750791462
15WCXN1 X 2020-03-03,93.67960199591202
15WCXN1 X 2020-03-04,110.66960520918876
15WCXN1 X 2020-03-05,161.15482277722555
15WCXN1 X 2020-03-06,71.01182648751883
15WCXN1 X 2020-03-07,78.34685299859899
15WCXN1 X 2020-03-08,95.94220490487557
15WCXN1 X 2020-03-09,100.46412976997267
15WCXN1 X 2020-03-10,109.2580162276762
15WCXN1 X 2020-03-11,101.81017997800015
15WCXN1 X 2020-03-12,72.43243676292481
15WCXN1 X 2020-03-13,104.54176705353383
15WCXN1 X 2020-03-14,123.44220715321136
15WCXN1 X 2020-03-15,59.640413674846435
15WCXN1 X 2020-03-16,119.12342865513074
15WCXN1 X 2020-03-17,73.3712019943827
15WCXN1 X 2020-03-18,118.10215545012517
15WCXN1 X 2020-03-19,41.39404686528774
15WCXN1 X 2020-03-20,111.75109888656927
15WCXN1 X 2020-03-21,94.29992056755648
15WCXN1 X 2020-03-22,132.95879125858957
15WCXN1 X 2020-03-23,72.62390967964285
15WCXN1 X 2020-03-24,118.41298448121296
15WCXN1 X 2020-03-25,92.91097734117008
15WCXN1 X 2020-03-26,65.20985820494123
15WCXN1 X 2020-03-27,79.52566731843302
15WCXN1 X 2020-03-28,64.874660933578
15WCXN1 X 2020-03-29,95.87714084986072
